loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,Default_Probability,Prediction,Risk_Level,Recommendation
10000.0, 36 months,12.79,335.93,C,C1,1 year,RENT,72000.0,Not Verified,credit_card,12.23,0.0,715.0,719.0,10.0,0.0,6760.0,34.1,12.0,Individual,0.0,0.0,0.25267372,0,Moderate,Approve with Monitoring
6000.0, 36 months,13.33,203.12,C,C3,5 years,RENT,80000.0,Source Verified,debt_consolidation,11.51,0.0,690.0,694.0,7.0,1.0,12496.0,63.7,37.0,Individual,0.0,0.0,0.23174615,0,Moderate,Approve with Monitoring
10000.0, 36 months,9.17,318.79,B,B2,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,17.04,0.0,695.0,699.0,9.0,0.0,12321.0,39.1,23.0,Individual,2.0,0.0,0.19896993,0,Low,Approve
20000.0, 60 months,11.99,444.79,C,C1,10+ years,MORTGAGE,110000.0,Not Verified,debt_consolidation,28.55,0.0,685.0,689.0,19.0,0.0,37024.0,55.7,44.0,Individual,2.0,0.0,0.31368187,0,Moderate,Approve with Monitoring
20000.0, 60 months,10.15,426.42,B,B2,2 years,MORTGAGE,95000.0,Source Verified,credit_card,1.3,0.0,680.0,684.0,7.0,0.0,25418.0,68.0,17.0,Individual,4.0,0.0,0.24337882,0,Moderate,Approve with Monitoring
8250.0, 36 months,19.19,303.21,E,E3,10+ years,MORTGAGE,16500.0,Verified,other,18.76,0.0,680.0,684.0,5.0,0.0,9367.0,54.1,7.0,Individual,0.0,0.0,0.4110193,0,Moderate,Approve with Monitoring
19125.0, 36 months,15.22,665.04,C,C3,10+ years,MORTGAGE,88145.72,Source Verified,credit_card,15.22,0.0,695.0,699.0,13.0,0.0,20670.0,63.8,20.0,Individual,6.0,0.0,0.2631805,0,Moderate,Approve with Monitoring
35000.0, 36 months,20.0,1300.73,D,D4,< 1 year,MORTGAGE,200000.0,Not Verified,home_improvement,5.53,0.0,685.0,689.0,6.0,0.0,33846.0,55.9,18.0,Individual,1.0,0.0,0.20900005,0,Moderate,Approve with Monitoring
6000.0, 36 months,8.18,188.52,B,B1,3 years,MORTGAGE,48500.0,Not Verified,debt_consolidation,22.0,0.0,700.0,704.0,12.0,0.0,14908.0,46.7,22.0,Individual,1.0,0.0,0.420537,0,Moderate,Approve with Monitoring
35000.0, 60 months,13.33,802.29,C,C3,2 years,MORTGAGE,130000.0,Verified,debt_consolidation,25.73,0.0,740.0,744.0,18.0,0.0,35275.0,31.8,45.0,Individual,10.0,0.0,0.300744,0,Moderate,Approve with Monitoring
13000.0, 36 months,11.53,428.88,B,B5,2 years,OWN,125000.0,Source Verified,debt_consolidation,12.4,3.0,670.0,674.0,13.0,0.0,11595.0,55.9,31.0,Individual,1.0,0.0,0.24260291,0,Moderate,Approve with Monitoring
7500.0, 36 months,18.49,273.0,D,D2,4 years,MORTGAGE,66000.0,Not Verified,other,24.04,0.0,700.0,704.0,13.0,0.0,18769.0,59.6,41.0,Individual,3.0,0.0,0.3180622,0,Moderate,Approve with Monitoring
8000.0, 36 months,6.03,243.49,A,A1,6 years,MORTGAGE,105000.0,Not Verified,home_improvement,2.5,0.0,795.0,799.0,5.0,0.0,531.0,2.9,18.0,Individual,3.0,0.0,0.029842574,0,Low,Approve
4325.0, 36 months,15.99,152.04,C,C5,1 year,MORTGAGE,25000.0,Source Verified,debt_consolidation,4.99,1.0,665.0,669.0,5.0,1.0,1141.0,14.8,18.0,Individual,0.0,0.0,0.34548908,0,Moderate,Approve with Monitoring
28000.0, 36 months,6.92,863.54,A,A4,10+ years,MORTGAGE,101000.0,Source Verified,debt_consolidation,8.88,2.0,660.0,664.0,13.0,0.0,48930.0,71.7,30.0,Individual,3.0,0.0,0.19000259,0,Low,Approve
8800.0, 36 months,11.53,290.32,B,B5,10+ years,MORTGAGE,29000.0,Verified,debt_consolidation,22.39,0.0,675.0,679.0,10.0,0.0,12327.0,70.8,18.0,Individual,0.0,0.0,0.45170012,0,Moderate,Approve with Monitoring
15000.0, 60 months,16.29,367.09,D,D2,9 years,RENT,37000.0,Source Verified,credit_card,32.14,0.0,690.0,694.0,7.0,0.0,13142.0,84.8,24.0,Individual,0.0,0.0,0.4831386,0,Moderate,Approve with Monitoring
5000.0, 36 months,13.99,170.87,C,C4,1 year,OWN,52500.0,Source Verified,home_improvement,29.3,1.0,705.0,709.0,24.0,0.0,6152.0,29.3,50.0,Individual,1.0,0.0,0.40729472,0,Moderate,Approve with Monitoring
15000.0, 36 months,9.17,478.19,B,B2,4 years,RENT,105000.0,Source Verified,debt_consolidation,16.78,0.0,690.0,694.0,18.0,0.0,34827.0,62.3,40.0,Individual,0.0,0.0,0.15918319,0,Low,Approve
5400.0, 36 months,15.61,188.81,D,D1,NaN,RENT,15000.0,Verified,credit_card,16.4,0.0,690.0,694.0,10.0,0.0,8931.0,85.1,23.0,Individual,0.0,0.0,0.3196766,0,Moderate,Approve with Monitoring
8000.0, 36 months,11.99,265.68,B,B5,10+ years,MORTGAGE,143000.0,Source Verified,debt_consolidation,18.36,1.0,675.0,679.0,18.0,0.0,17464.0,77.3,59.0,Individual,3.0,0.0,0.27631754,0,Moderate,Approve with Monitoring
20000.0, 36 months,7.89,625.72,A,A5,10+ years,MORTGAGE,111000.0,Source Verified,debt_consolidation,12.37,0.0,660.0,664.0,7.0,0.0,15373.0,85.9,26.0,Individual,2.0,0.0,0.25087714,0,Moderate,Approve with Monitoring
15000.0, 36 months,15.99,527.29,C,C5,6 years,RENT,65000.0,Source Verified,debt_consolidation,20.21,0.0,680.0,684.0,9.0,0.0,8740.0,59.9,16.0,Individual,0.0,0.0,0.30621058,0,Moderate,Approve with Monitoring
13475.0, 36 months,12.35,449.82,B,B4,2 years,RENT,53000.0,Verified,debt_consolidation,23.23,0.0,680.0,684.0,18.0,0.0,11106.0,55.3,44.0,Individual,0.0,0.0,0.37956196,0,Moderate,Approve with Monitoring
15000.0, 60 months,13.33,343.84,C,C3,1 year,OWN,104000.0,Source Verified,debt_consolidation,4.3,0.0,760.0,764.0,6.0,0.0,1455.0,3.4,20.0,Individual,1.0,0.0,0.14285341,0,Low,Approve
10000.0, 36 months,15.31,348.18,C,C4,3 years,RENT,110000.0,Source Verified,debt_consolidation,14.92,0.0,715.0,719.0,7.0,1.0,4842.0,43.2,11.0,Individual,0.0,0.0,0.23093446,0,Moderate,Approve with Monitoring
19250.0, 60 months,14.65,454.43,C,C5,NaN,MORTGAGE,51000.0,Verified,credit_card,31.44,0.0,710.0,714.0,15.0,0.0,23074.0,33.0,45.0,Individual,4.0,0.0,0.41397887,0,Moderate,Approve with Monitoring
10000.0, 36 months,11.99,332.1,B,B5,1 year,RENT,25000.0,Source Verified,debt_consolidation,14.98,1.0,680.0,684.0,7.0,0.0,6583.0,33.6,13.0,Individual,0.0,0.0,0.32622865,0,Moderate,Approve with Monitoring
14000.0, 36 months,12.59,468.96,C,C2,10+ years,RENT,106000.0,Source Verified,debt_consolidation,13.26,0.0,685.0,689.0,11.0,0.0,13839.0,27.7,18.0,Individual,2.0,0.0,0.22366907,0,Moderate,Approve with Monitoring
7200.0, 36 months,13.99,246.05,C,C4,10+ years,MORTGAGE,54000.0,Verified,debt_consolidation,14.04,1.0,675.0,679.0,10.0,0.0,19818.0,89.3,23.0,Individual,6.0,0.0,0.29074675,0,Moderate,Approve with Monitoring
15000.0, 36 months,11.48,494.5,B,B5,3 years,RENT,60000.0,Verified,credit_card,20.12,1.0,680.0,684.0,12.0,0.0,16847.0,52.8,29.0,Individual,3.0,0.0,0.4223567,0,Moderate,Approve with Monitoring
13000.0, 60 months,14.99,309.21,C,C5,< 1 year,MORTGAGE,90000.0,Source Verified,debt_consolidation,12.68,0.0,660.0,664.0,13.0,0.0,7347.0,38.7,24.0,Individual,3.0,0.0,0.1558237,0,Low,Approve
11300.0, 36 months,11.99,375.27,B,B3,10+ years,MORTGAGE,54000.0,Source Verified,credit_card,31.69,0.0,705.0,709.0,16.0,0.0,31122.0,59.1,41.0,Individual,11.0,0.0,0.36091372,0,Moderate,Approve with Monitoring
20000.0, 36 months,11.48,659.33,B,B5,10+ years,MORTGAGE,69000.0,Not Verified,debt_consolidation,17.7,0.0,745.0,749.0,19.0,0.0,12750.0,35.3,36.0,Individual,1.0,0.0,0.4126586,0,Moderate,Approve with Monitoring
20000.0, 60 months,13.99,465.27,C,C4,9 years,RENT,75000.0,Source Verified,debt_consolidation,18.4,0.0,685.0,689.0,19.0,0.0,12487.0,66.4,35.0,Individual,1.0,0.0,0.37090963,0,Moderate,Approve with Monitoring
10000.0, 36 months,5.32,301.15,A,A1,3 years,RENT,72000.0,Source Verified,credit_card,10.0,0.0,690.0,694.0,7.0,1.0,9257.0,45.2,9.0,Individual,0.0,0.0,0.14673075,0,Low,Approve
25000.0, 36 months,6.92,771.02,A,A4,10+ years,OWN,94000.0,Verified,debt_consolidation,16.58,0.0,700.0,704.0,7.0,0.0,22626.0,53.7,16.0,Individual,0.0,0.0,0.14264469,0,Low,Approve
13000.0, 36 months,7.89,406.72,A,A5,5 years,RENT,50000.0,Source Verified,home_improvement,20.02,0.0,675.0,679.0,12.0,0.0,12202.0,35.6,19.0,Individual,0.0,0.0,0.33507162,0,Moderate,Approve with Monitoring
2000.0, 36 months,14.46,68.81,C,C4,8 years,RENT,76500.0,Verified,debt_consolidation,25.08,0.0,685.0,689.0,20.0,0.0,15391.0,56.6,21.0,Individual,0.0,0.0,0.46674448,0,Moderate,Approve with Monitoring
3600.0, 36 months,12.99,121.29,C,C2,10+ years,RENT,54000.0,Not Verified,debt_consolidation,24.6,0.0,680.0,684.0,14.0,0.0,28338.0,49.6,45.0,Individual,0.0,0.0,0.34996402,0,Moderate,Approve with Monitoring
25000.0, 60 months,10.75,540.45,B,B4,8 years,MORTGAGE,86800.0,Not Verified,debt_consolidation,17.19,1.0,740.0,744.0,27.0,0.0,68300.0,12.8,45.0,Individual,3.0,0.0,0.26517066,0,Moderate,Approve with Monitoring
30000.0, 60 months,13.67,692.93,C,C3,10+ years,MORTGAGE,99000.0,Source Verified,debt_consolidation,20.39,0.0,680.0,684.0,21.0,0.0,20296.0,56.4,46.0,Individual,4.0,0.0,0.347467,0,Moderate,Approve with Monitoring
8000.0, 36 months,9.17,255.04,B,B2,4 years,RENT,55000.0,Source Verified,credit_card,7.0,0.0,685.0,689.0,5.0,0.0,44351.0,75.9,9.0,Individual,1.0,0.0,0.26704875,0,Moderate,Approve with Monitoring
19625.0, 60 months,24.99,575.91,F,F4,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,24.34,0.0,665.0,669.0,22.0,0.0,16672.0,82.1,38.0,Individual,5.0,0.0,0.49185115,0,Moderate,Approve with Monitoring
11200.0, 60 months,16.99,278.29,D,D1,10+ years,MORTGAGE,68000.0,Verified,debt_consolidation,23.77,0.0,670.0,674.0,23.0,0.0,43113.0,61.5,63.0,Individual,4.0,0.0,0.3022931,0,Moderate,Approve with Monitoring
